notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012349907950605386
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032474179026961026
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014940705926310605
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9471918954560753
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007093246582224912
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003703886646917763
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00412009897824006
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0032609724968045753
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04459951529602231
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9943828523469673
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038962698299380726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006744840128479382
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08081228737792003
02_linear,Linear,Gradient Boosting Classifier,0,0,0.022078495292592686
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04527642435468
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005770526571009391
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01455366355518248
02_linear,Linear,Gradient Boosting Classifier,0,0,0.016429170068257563
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004773598755091698
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006025237748524318
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010584895001619226
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034770452370407896
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006565837844158091
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01754207174375265
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010911230486125356
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0353405042006889
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972865952235764
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004626382232096628
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004351753960764021
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9952413076747009
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0031986440897105333
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00566103122089011
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013469260986816946
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024709037145943986
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5119467249448094
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00707317542749676
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010727373335214088
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021194857200349953
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04117838496794033
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9919714021343216
02_linear,Linear,Gradient Boosting Classifier,0,0,0.035628107549575135
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9930669083411793
02_linear,Linear,Gradient Boosting Classifier,1,1,0.993773538192164
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020847137015873526
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9820753851698948
02_linear,Linear,Gradient Boosting Classifier,0,0,0.013351832020416924
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9736388115440038
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946775785826969
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949779385568776
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007251335976214257
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5330464262612942
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1497636573238465
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008143452875743645
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035120841100642133
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005228965914287321
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004332605511693325
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00406455090192135
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02227347703541931
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004966111655819018
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9856997152913077
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021768106149868807
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00354289253325921
02_linear,Linear,Gradient Boosting Classifier,0,0,0.061744169460722094
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9823616721872734
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05646306345102259
02_linear,Linear,Gradient Boosting Classifier,1,1,0.5240295177507941
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00375067788893243
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9862650982669543
02_linear,Linear,Gradient Boosting Classifier,0,0,0.049274516493413356
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004750383535638275
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9931215991776238
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0275193278749234
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027031577122298826
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9954505937958957
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004667590056762021
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004596955968532789
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04093944229664691
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007231327993374598
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9874191974450545
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01593229829708838
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0681023422217223
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1260830497710941
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026874371409456354
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9793527924828046
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02645520968756622
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004259710293807847
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008101255373486247
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9970498291413298
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002366401073236395
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9965536533801506
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012291559212332574
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0017543427263666278
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002884430912862045
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011524368363817136
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0071138452874143785
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9894280811776682
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007635604941396372
02_linear,Linear,Gradient Boosting Classifier,1,1,0.99734185927756
02_linear,Linear,Gradient Boosting Classifier,0,0,0.025266366748758075
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9201978541045646
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05442155324069771
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9968960783525247
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9964732687564837
02_linear,Linear,Gradient Boosting Classifier,0,0,0.14035714739321942
02_linear,Linear,Gradient Boosting Classifier,0,0,0.003436420065076533
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9983513078420055
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004652249877373517
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027542401973182137
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004832634876189447
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014786751484747073
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9946818099773158
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034283175005327487
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006130517189148459
02_linear,Linear,Gradient Boosting Classifier,1,1,0.983144964969049
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004615047545655462
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005167054811805959
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9863441572368696
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9949324543616007
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004629676541879081
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959444264418088
02_linear,Linear,Gradient Boosting Classifier,0,0,0.011126919608190199
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973735768850442
02_linear,Linear,Gradient Boosting Classifier,0,0,0.018115863592451025
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015102306673379268
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0037020543064717544
02_linear,Linear,Gradient Boosting Classifier,0,0,0.03475012175748951
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01233737080313792
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038003241804410977
02_linear,Linear,Gradient Boosting Classifier,1,1,0.983144964969049
02_linear,Linear,Gradient Boosting Classifier,0,0,0.038121387370415025
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00882050980743384
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004561901494826874
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959168653685335
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9962895651622564
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035756198351197003
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005170910510510731
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005651694041054635
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973735768850442
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02815565653969649
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00493478664906478
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01860970990076563
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0051624503590259226
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005807217708821445
02_linear,Linear,Gradient Boosting Classifier,0,0,0.020454487575356544
02_linear,Linear,Gradient Boosting Classifier,0,0,0.017118208275852462
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08386937592508553
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015692901059199644
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0038000582280335593
02_linear,Linear,Gradient Boosting Classifier,0,0,0.3562050825670871
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015745387653431732
02_linear,Linear,Gradient Boosting Classifier,0,0,0.1814674360326305
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05668934453603236
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014086627040714334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02172554217503311
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027730482767058147
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0022006940119764533
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0068571770138169
02_linear,Linear,Gradient Boosting Classifier,0,0,0.14128353633608973
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012349907950605386
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004268418801587636
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002742335304217319
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006688266541475409
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02655571975192728
02_linear,Linear,Gradient Boosting Classifier,0,0,0.014959361345868458
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04559962568115202
02_linear,Linear,Gradient Boosting Classifier,0,0,0.008032993589984131
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007006587501640913
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012931853381540447
02_linear,Linear,Gradient Boosting Classifier,0,0,0.027672145252932316
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006331204554948081
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004579863005456864
02_linear,Linear,Gradient Boosting Classifier,1,0,0.1291404171172611
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010952690274663689
02_linear,Linear,Gradient Boosting Classifier,0,0,0.00181508619630829
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9971065705560684
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9972288590316276
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006251421341363947
02_linear,Linear,Gradient Boosting Classifier,0,0,0.012030058343611132
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004178187649449547
02_linear,Linear,Gradient Boosting Classifier,1,1,0.995571704609372
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015327508824678813
02_linear,Linear,Gradient Boosting Classifier,0,1,0.5955131188003959
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02404820523803357
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005941609556192519
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010357807608085898
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0034758041983983697
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01981596620459537
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007567140427023341
02_linear,Linear,Gradient Boosting Classifier,0,0,0.15692946381662873
02_linear,Linear,Gradient Boosting Classifier,0,0,0.009780740746942079
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0097809537260491
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04845366916390211
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007580030535367921
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9939306267491775
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9973219033869388
02_linear,Linear,Gradient Boosting Classifier,0,0,0.04799271577664983
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9819977356315363
02_linear,Linear,Gradient Boosting Classifier,0,0,0.02903089245172443
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,1,1,0.992903854761918
02_linear,Linear,Gradient Boosting Classifier,0,0,0.040250515050951376
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0317196133531862
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007261748417852379
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021646893958404387
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0035654381592845896
02_linear,Linear,Gradient Boosting Classifier,0,0,0.024282911824322226
02_linear,Linear,Gradient Boosting Classifier,0,0,0.213168867536391
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004732647570034047
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005677550490986468
02_linear,Linear,Gradient Boosting Classifier,0,0,0.006366142317486795
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0262008150581634
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0027031577122298826
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05717065614286524
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0036381035154941952
02_linear,Linear,Gradient Boosting Classifier,0,0,0.01911143608684178
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004344964306973355
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005827852101629334
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0221730794981854
02_linear,Linear,Gradient Boosting Classifier,0,0,0.002264734404052412
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9959704654390634
02_linear,Linear,Gradient Boosting Classifier,0,0,0.05781608607898728
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9898838101575765
02_linear,Linear,Gradient Boosting Classifier,0,0,0.004354627043536861
02_linear,Linear,Gradient Boosting Classifier,0,0,0.08007551703682485
02_linear,Linear,Gradient Boosting Classifier,0,0,0.028969606525271797
02_linear,Linear,Gradient Boosting Classifier,0,0,0.010942207351427664
02_linear,Linear,Gradient Boosting Classifier,0,0,0.06427655009816192
02_linear,Linear,Gradient Boosting Classifier,0,0,0.015356949711693072
02_linear,Linear,Gradient Boosting Classifier,0,0,0.021767263563072202
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9984801081357673
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005834920836723726
02_linear,Linear,Gradient Boosting Classifier,0,0,0.07835044641469598
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0054738790378720285
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9961258465766564
02_linear,Linear,Gradient Boosting Classifier,0,0,0.007230417638657456
02_linear,Linear,Gradient Boosting Classifier,1,1,0.9872644201303441
02_linear,Linear,Gradient Boosting Classifier,0,0,0.0026468879139922175
02_linear,Linear,Gradient Boosting Classifier,0,0,0.059572597785247795
02_linear,Linear,Gradient Boosting Classifier,0,0,0.005905099022839508
