notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,0,0,0.3461996279279801
02_linear,Linear,Logistic Regression,1,1,0.501003166411028
02_linear,Linear,Logistic Regression,0,0,0.08568567327189097
02_linear,Linear,Logistic Regression,1,1,0.9999892173128743
02_linear,Linear,Logistic Regression,1,1,0.9999991688165429
02_linear,Linear,Logistic Regression,0,0,0.45836390560188106
02_linear,Linear,Logistic Regression,0,0,0.0003857294264588832
02_linear,Linear,Logistic Regression,1,1,0.999999393550704
02_linear,Linear,Logistic Regression,0,0,0.014800582487358492
02_linear,Linear,Logistic Regression,0,0,0.0037505229434961905
02_linear,Linear,Logistic Regression,0,0,0.0068858901276611754
02_linear,Linear,Logistic Regression,0,0,5.4365704055179696e-12
02_linear,Linear,Logistic Regression,1,1,0.9999988050345441
02_linear,Linear,Logistic Regression,1,1,0.9999995333043283
02_linear,Linear,Logistic Regression,0,0,0.0005948593754345573
02_linear,Linear,Logistic Regression,0,0,0.010487709342456065
02_linear,Linear,Logistic Regression,1,0,0.4989556821443825
02_linear,Linear,Logistic Regression,0,0,0.0040686303696024825
02_linear,Linear,Logistic Regression,0,0,5.777378218134401e-06
02_linear,Linear,Logistic Regression,1,1,0.9999991726895318
02_linear,Linear,Logistic Regression,1,1,0.999999740852385
02_linear,Linear,Logistic Regression,0,0,0.01894546377924113
02_linear,Linear,Logistic Regression,1,1,0.999999478067896
02_linear,Linear,Logistic Regression,0,0,0.0199426030598472
02_linear,Linear,Logistic Regression,1,1,0.9999999444413208
02_linear,Linear,Logistic Regression,0,0,0.39757828689494706
02_linear,Linear,Logistic Regression,0,0,0.061773324335798394
02_linear,Linear,Logistic Regression,0,0,2.2455466457358103e-07
02_linear,Linear,Logistic Regression,0,0,0.2783538945056921
02_linear,Linear,Logistic Regression,0,0,0.412909264802246
02_linear,Linear,Logistic Regression,0,0,0.0013787360594170778
02_linear,Linear,Logistic Regression,1,1,0.5594681424206767
02_linear,Linear,Logistic Regression,0,0,0.10948387993978077
02_linear,Linear,Logistic Regression,0,0,0.004713298705719591
02_linear,Linear,Logistic Regression,0,0,0.005923501527927311
02_linear,Linear,Logistic Regression,1,1,0.9999994299982269
02_linear,Linear,Logistic Regression,1,1,0.9999998812177137
02_linear,Linear,Logistic Regression,0,0,0.0018815192938015225
02_linear,Linear,Logistic Regression,0,0,0.0005850965809918069
02_linear,Linear,Logistic Regression,0,0,0.07533964442607713
02_linear,Linear,Logistic Regression,0,0,2.985401788431131e-06
02_linear,Linear,Logistic Regression,1,1,0.9999998811746368
02_linear,Linear,Logistic Regression,0,0,0.0013500282012313795
02_linear,Linear,Logistic Regression,0,0,0.0001588842921193693
02_linear,Linear,Logistic Regression,0,0,5.441803582866588e-07
02_linear,Linear,Logistic Regression,0,0,0.0008500105272545138
02_linear,Linear,Logistic Regression,0,0,6.112962650482948e-05
02_linear,Linear,Logistic Regression,0,0,0.004228654521022029
02_linear,Linear,Logistic Regression,0,0,0.036532947671149535
02_linear,Linear,Logistic Regression,0,0,0.11509608649520435
02_linear,Linear,Logistic Regression,0,0,0.30221271750852075
02_linear,Linear,Logistic Regression,0,0,0.0031975534143782558
02_linear,Linear,Logistic Regression,0,0,0.03865671013818589
02_linear,Linear,Logistic Regression,0,0,6.725577328165378e-05
02_linear,Linear,Logistic Regression,0,0,0.06614988651202854
02_linear,Linear,Logistic Regression,0,0,0.03489084881145466
02_linear,Linear,Logistic Regression,0,0,0.2057952582554527
02_linear,Linear,Logistic Regression,0,0,0.11463391501637668
02_linear,Linear,Logistic Regression,0,0,9.456306187480028e-05
02_linear,Linear,Logistic Regression,0,0,0.00013380066707142867
02_linear,Linear,Logistic Regression,0,0,0.0038780894719194804
02_linear,Linear,Logistic Regression,0,0,0.0034876691817641663
02_linear,Linear,Logistic Regression,0,0,1.0579643695512739e-13
02_linear,Linear,Logistic Regression,0,0,0.016292616886661122
02_linear,Linear,Logistic Regression,0,0,0.007447569388897415
02_linear,Linear,Logistic Regression,0,0,0.00886086314923175
02_linear,Linear,Logistic Regression,0,0,0.0005487298397302209
02_linear,Linear,Logistic Regression,0,0,0.28347475871166317
02_linear,Linear,Logistic Regression,0,0,0.0011740703794647415
02_linear,Linear,Logistic Regression,0,0,0.003573255955083925
02_linear,Linear,Logistic Regression,1,1,0.9999993309444588
02_linear,Linear,Logistic Regression,0,0,0.001712225661585104
02_linear,Linear,Logistic Regression,0,0,1.9946325891272135e-20
02_linear,Linear,Logistic Regression,0,0,0.009075352473848688
02_linear,Linear,Logistic Regression,0,0,0.0015002945277544334
02_linear,Linear,Logistic Regression,0,0,0.00018768326160369765
02_linear,Linear,Logistic Regression,1,0,0.30497711213717466
02_linear,Linear,Logistic Regression,0,0,0.013333184628772317
02_linear,Linear,Logistic Regression,0,0,7.324384050275116e-05
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,1,1,0.9999992156569658
02_linear,Linear,Logistic Regression,0,0,0.0062930110335217
02_linear,Linear,Logistic Regression,0,0,0.46417236215896757
02_linear,Linear,Logistic Regression,0,0,0.011717326383757514
02_linear,Linear,Logistic Regression,1,1,0.9999992531129384
02_linear,Linear,Logistic Regression,0,0,0.010260490997583565
02_linear,Linear,Logistic Regression,0,0,0.2692310859284625
02_linear,Linear,Logistic Regression,0,0,0.43155597629493336
02_linear,Linear,Logistic Regression,0,0,9.869018918644311e-05
02_linear,Linear,Logistic Regression,0,0,0.033485091306120936
02_linear,Linear,Logistic Regression,0,0,0.005028072889957085
02_linear,Linear,Logistic Regression,0,0,0.1249802734459325
02_linear,Linear,Logistic Regression,0,0,0.002134464992108799
02_linear,Linear,Logistic Regression,0,0,0.1118341841115223
02_linear,Linear,Logistic Regression,0,0,0.08195320433346402
02_linear,Linear,Logistic Regression,0,1,0.5872869004016281
02_linear,Linear,Logistic Regression,0,0,0.08571672350500005
02_linear,Linear,Logistic Regression,0,0,1.419266035462703e-05
02_linear,Linear,Logistic Regression,1,1,0.9999998341965461
02_linear,Linear,Logistic Regression,1,1,0.9999999996086484
02_linear,Linear,Logistic Regression,0,0,0.014818603341047053
02_linear,Linear,Logistic Regression,1,1,0.9999996217989828
02_linear,Linear,Logistic Regression,0,0,0.2891700155031376
02_linear,Linear,Logistic Regression,0,0,0.01458335626985382
02_linear,Linear,Logistic Regression,1,1,0.999999710268116
02_linear,Linear,Logistic Regression,0,0,0.05688836210453508
02_linear,Linear,Logistic Regression,0,0,0.01373867431627776
02_linear,Linear,Logistic Regression,0,0,0.018251320071207694
02_linear,Linear,Logistic Regression,0,0,1.2964074165218912e-09
02_linear,Linear,Logistic Regression,0,0,0.013242191914677091
02_linear,Linear,Logistic Regression,0,0,0.0692848405168382
02_linear,Linear,Logistic Regression,0,0,0.32235517189986596
02_linear,Linear,Logistic Regression,0,0,2.2793799375757044e-17
02_linear,Linear,Logistic Regression,0,0,3.008441365798065e-08
02_linear,Linear,Logistic Regression,0,0,0.00043286054293595165
02_linear,Linear,Logistic Regression,0,0,0.0006774921779009435
02_linear,Linear,Logistic Regression,0,0,0.004709266911660308
02_linear,Linear,Logistic Regression,0,0,0.03392573355453473
02_linear,Linear,Logistic Regression,0,0,0.013485559411752881
02_linear,Linear,Logistic Regression,0,0,0.06093927325774514
02_linear,Linear,Logistic Regression,0,0,0.0002503879724372218
02_linear,Linear,Logistic Regression,0,0,0.01815539830613393
02_linear,Linear,Logistic Regression,0,0,0.02507828952301222
02_linear,Linear,Logistic Regression,0,0,9.062111623353985e-05
02_linear,Linear,Logistic Regression,1,1,0.9999993233326834
02_linear,Linear,Logistic Regression,0,0,0.03644403426594479
02_linear,Linear,Logistic Regression,1,1,0.999997716848542
02_linear,Linear,Logistic Regression,0,0,0.029650487984887293
02_linear,Linear,Logistic Regression,0,0,0.33920473738681783
02_linear,Linear,Logistic Regression,0,0,0.3463882513187102
02_linear,Linear,Logistic Regression,0,0,0.03144043260056411
02_linear,Linear,Logistic Regression,0,0,0.3026775796747005
02_linear,Linear,Logistic Regression,0,0,0.02676439571197155
02_linear,Linear,Logistic Regression,0,0,0.03119097680074856
02_linear,Linear,Logistic Regression,1,1,0.9999979625849575
02_linear,Linear,Logistic Regression,0,0,0.0019672010789079956
02_linear,Linear,Logistic Regression,0,0,0.15307510588247403
02_linear,Linear,Logistic Regression,0,0,0.07036312885691548
02_linear,Linear,Logistic Regression,1,1,0.9999989699506474
02_linear,Linear,Logistic Regression,0,0,0.0072952700638144645
02_linear,Linear,Logistic Regression,1,1,0.9999983286285289
02_linear,Linear,Logistic Regression,0,0,0.0011996603048238753
02_linear,Linear,Logistic Regression,0,0,0.10138800099017872
02_linear,Linear,Logistic Regression,0,0,1.7282101621160257e-28
02_linear,Linear,Logistic Regression,1,1,0.9999998442587859
02_linear,Linear,Logistic Regression,0,0,2.6998147794914078e-11
02_linear,Linear,Logistic Regression,0,0,0.004774577913938224
02_linear,Linear,Logistic Regression,0,0,0.267651805463626
02_linear,Linear,Logistic Regression,0,0,0.004379588589411051
02_linear,Linear,Logistic Regression,1,1,0.8689272092273722
02_linear,Linear,Logistic Regression,0,0,0.0006590636478874052
02_linear,Linear,Logistic Regression,0,0,0.27327062751370756
02_linear,Linear,Logistic Regression,0,0,4.619732333669711e-05
02_linear,Linear,Logistic Regression,1,1,0.9999990194252554
02_linear,Linear,Logistic Regression,0,0,0.3197507515725752
02_linear,Linear,Logistic Regression,0,0,0.001917031694512879
02_linear,Linear,Logistic Regression,1,1,0.9999999540712187
02_linear,Linear,Logistic Regression,0,0,9.285242374161012e-46
02_linear,Linear,Logistic Regression,0,0,4.0217888290641345e-05
02_linear,Linear,Logistic Regression,1,1,0.9999993808292295
02_linear,Linear,Logistic Regression,1,1,0.9999989886263948
02_linear,Linear,Logistic Regression,0,1,0.5705032729139645
02_linear,Linear,Logistic Regression,0,0,0.0033365234899409234
02_linear,Linear,Logistic Regression,0,0,0.001263607597874296
02_linear,Linear,Logistic Regression,0,0,7.854612923441487e-05
02_linear,Linear,Logistic Regression,0,0,1.597989067496365e-05
02_linear,Linear,Logistic Regression,0,0,0.0001619630743951648
02_linear,Linear,Logistic Regression,0,0,0.002021751945944211
02_linear,Linear,Logistic Regression,0,0,0.019439189504685535
02_linear,Linear,Logistic Regression,1,1,0.9999975070520133
02_linear,Linear,Logistic Regression,0,0,3.4513626108757173e-09
02_linear,Linear,Logistic Regression,0,0,0.008975176843715703
02_linear,Linear,Logistic Regression,0,0,0.022477197942287034
02_linear,Linear,Logistic Regression,1,1,0.9999996136144816
02_linear,Linear,Logistic Regression,0,0,0.012416706714537101
02_linear,Linear,Logistic Regression,1,1,0.9999993402170696
02_linear,Linear,Logistic Regression,0,0,0.03176652347285021
02_linear,Linear,Logistic Regression,1,1,0.999999984894542
02_linear,Linear,Logistic Regression,0,0,0.038670980339708116
02_linear,Linear,Logistic Regression,0,0,0.028966279758969607
02_linear,Linear,Logistic Regression,0,0,0.2130845066657711
02_linear,Linear,Logistic Regression,0,0,0.00015749341799639849
02_linear,Linear,Logistic Regression,0,0,0.40029796868297
02_linear,Linear,Logistic Regression,0,0,0.001030845475665622
02_linear,Linear,Logistic Regression,0,1,0.525742908997671
02_linear,Linear,Logistic Regression,1,1,0.999992386046924
02_linear,Linear,Logistic Regression,1,1,0.9999989985959031
02_linear,Linear,Logistic Regression,0,0,0.10387130568231252
02_linear,Linear,Logistic Regression,0,0,0.0002512773221438519
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,0,0,1.6770829581451342e-06
02_linear,Linear,Logistic Regression,0,0,0.0009742922021021683
02_linear,Linear,Logistic Regression,0,0,0.024388847709286614
02_linear,Linear,Logistic Regression,1,1,0.9999963726005764
02_linear,Linear,Logistic Regression,0,0,6.80457154457725e-05
02_linear,Linear,Logistic Regression,0,0,0.11768924452809998
02_linear,Linear,Logistic Regression,1,1,0.999999099817351
02_linear,Linear,Logistic Regression,0,0,0.0024667276944599264
02_linear,Linear,Logistic Regression,0,0,0.0007288304879959535
02_linear,Linear,Logistic Regression,0,0,0.06993465775884167
02_linear,Linear,Logistic Regression,0,0,0.008960909240457067
02_linear,Linear,Logistic Regression,0,0,0.40033942818439067
02_linear,Linear,Logistic Regression,0,0,0.0021277270031666517
02_linear,Linear,Logistic Regression,0,0,7.120248818604636e-05
02_linear,Linear,Logistic Regression,0,0,0.0070938426290277695
02_linear,Linear,Logistic Regression,0,0,0.15568147710573219
02_linear,Linear,Logistic Regression,1,1,0.9999999213934323
02_linear,Linear,Logistic Regression,0,0,0.010854816643244971
02_linear,Linear,Logistic Regression,1,1,0.9999999999741365
02_linear,Linear,Logistic Regression,0,0,0.00940324906919323
02_linear,Linear,Logistic Regression,0,0,0.3454595910708124
02_linear,Linear,Logistic Regression,0,0,0.010670937228999719
02_linear,Linear,Logistic Regression,0,0,0.02639347462171135
02_linear,Linear,Logistic Regression,1,1,0.673874457220116
02_linear,Linear,Logistic Regression,0,0,0.07866620042278205
02_linear,Linear,Logistic Regression,1,1,0.9999992743611917
02_linear,Linear,Logistic Regression,0,0,0.030190620006486497
02_linear,Linear,Logistic Regression,0,0,0.02195938511022488
02_linear,Linear,Logistic Regression,1,1,0.9999984808267175
02_linear,Linear,Logistic Regression,0,0,0.0020666413771444677
02_linear,Linear,Logistic Regression,0,1,0.5455998891464807
02_linear,Linear,Logistic Regression,0,0,0.006495800971175184
02_linear,Linear,Logistic Regression,0,0,0.26502772618827247
02_linear,Linear,Logistic Regression,0,0,0.003172252115042927
02_linear,Linear,Logistic Regression,0,0,0.12558740729568776
02_linear,Linear,Logistic Regression,0,0,0.0012799605015072204
02_linear,Linear,Logistic Regression,0,0,0.003230576050661948
02_linear,Linear,Logistic Regression,1,1,0.9999997223079499
02_linear,Linear,Logistic Regression,0,0,0.009213251523225913
02_linear,Linear,Logistic Regression,0,0,0.18435338925967779
02_linear,Linear,Logistic Regression,0,0,0.0030079095658377217
02_linear,Linear,Logistic Regression,0,0,0.002107152492742238
02_linear,Linear,Logistic Regression,0,0,0.03164270276257819
02_linear,Linear,Logistic Regression,0,0,9.255051404873912e-05
02_linear,Linear,Logistic Regression,0,0,0.002964554830107745
02_linear,Linear,Logistic Regression,1,1,0.9999883230355852
02_linear,Linear,Logistic Regression,0,0,0.023963330993453987
02_linear,Linear,Logistic Regression,0,0,3.917764487985052e-56
02_linear,Linear,Logistic Regression,0,0,0.1003281740454885
02_linear,Linear,Logistic Regression,0,0,0.024847073121018682
02_linear,Linear,Logistic Regression,1,1,0.9999969856236453
02_linear,Linear,Logistic Regression,0,0,0.0045739443850731625
02_linear,Linear,Logistic Regression,1,1,0.999998216843845
02_linear,Linear,Logistic Regression,0,0,0.038082633937955856
02_linear,Linear,Logistic Regression,0,0,3.970448235890954e-06
02_linear,Linear,Logistic Regression,1,0,0.36135979425174714
02_linear,Linear,Logistic Regression,0,0,0.027687775507304863
02_linear,Linear,Logistic Regression,1,1,0.9999994093522573
02_linear,Linear,Logistic Regression,0,0,0.03744090894854302
02_linear,Linear,Logistic Regression,1,1,0.9999997585605774
02_linear,Linear,Logistic Regression,0,0,0.018316288732006168
02_linear,Linear,Logistic Regression,0,0,0.12899215644039735
02_linear,Linear,Logistic Regression,0,0,0.040736143537239734
02_linear,Linear,Logistic Regression,0,0,1.4983845386079846e-31
02_linear,Linear,Logistic Regression,0,0,0.02023208109246536
02_linear,Linear,Logistic Regression,0,0,0.007208622549842575
02_linear,Linear,Logistic Regression,1,1,0.9999995714427616
02_linear,Linear,Logistic Regression,0,0,0.011358684398828978
02_linear,Linear,Logistic Regression,0,0,5.369455700353635e-31
02_linear,Linear,Logistic Regression,0,0,0.014875736503140974
02_linear,Linear,Logistic Regression,1,0,0.2216779356610822
02_linear,Linear,Logistic Regression,1,1,0.7580266209415699
02_linear,Linear,Logistic Regression,0,0,0.011996602679400847
02_linear,Linear,Logistic Regression,0,0,0.016142048370694398
02_linear,Linear,Logistic Regression,0,0,0.2243835706024177
02_linear,Linear,Logistic Regression,0,0,4.427853368059949e-05
02_linear,Linear,Logistic Regression,0,0,0.003748688738242363
02_linear,Linear,Logistic Regression,0,0,5.973026813294022e-05
02_linear,Linear,Logistic Regression,0,0,0.025927064459378393
02_linear,Linear,Logistic Regression,0,0,0.020367304420484886
02_linear,Linear,Logistic Regression,0,0,0.005510984039248405
02_linear,Linear,Logistic Regression,1,1,0.5365028621914167
02_linear,Linear,Logistic Regression,0,0,0.010995630891658262
02_linear,Linear,Logistic Regression,0,0,0.0017561916676738325
