notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.1114988e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9135714e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009529194
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0025237508
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99954873
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.6635923e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999937
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017462124
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.950254
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005076715
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999845
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999595
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.27926564
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4489681e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00043432007
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5366411e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.079377e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027186182
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999344
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99996746
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022990379
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.504226e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99950993
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024920048
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.546293e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9994351
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998975
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8862049e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999738
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009649241
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998534
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.63521e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0056157717
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020379683
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0007326706
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001865083
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.0179526e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99982435
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.080169216
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004650058
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00036160057
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998105
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999813
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.123315e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002913609
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000281779
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.1797546e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998915
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015064885
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00066207815
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013297623
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.823177e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00034407785
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00054771075
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.83538e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015850693
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030883295
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00027768235
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9548943
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7941089e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.03021435
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008110998
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002122763
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009917972
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5175299e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.038598e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.1827045e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015601233
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005022408
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012050138
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00017201793
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.106254e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006111678
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.009345536
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022059955
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2145431e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016405937
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004281366
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047157766
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019852255
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008830724
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.30886105
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001987021
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.3780324e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999917
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99997735
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00049408845
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00026717366
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.3820014e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999774
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011884029
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.6714275
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0021582146
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.6863904e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00041601196
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00035129473
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.089330375
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0127523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.17788595
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.792113e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00045026516
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0063474723
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022855462
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995685
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999666
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.040324528
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9987418
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004511664
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011198362
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998287
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0046102833
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002644334
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0012007676
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00064946606
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.9651404e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010720198
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.05096237
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00031972257
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008031839
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001039221
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010621051
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2611937e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.57713664
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0010442347
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01229851
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002581661
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.46974e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005218848
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7470472e-06
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008333351
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998919
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020747914
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0054396726
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.008580158
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0013780468
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0107623795
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020454223
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0064891735
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999988
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.5401523e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.002066753
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001251629
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999689
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.3335315e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9994885
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.452602e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022104376
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00031241978
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998724
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.15179255e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013065987
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008645316
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00053227594
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9128409
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2329505e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.004561281
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00023953653
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999845
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0016734565
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012682842
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999883
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.1871412e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00059807993
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999213
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.023593368
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004983005
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.3272907e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.424767e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024696188
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00018170547
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.585464e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028893407
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999845
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028835807
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0066702296
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.8110946e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999714
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028710553
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995255
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024405707
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00063066557
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007882548
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029446881
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011169451
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004825764
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.752712e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.08181162
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998677
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9996189
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0023513406
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.17122e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00014933804
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00083121797
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00028667582
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99994636
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.9710183e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.006072331
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999918
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9181527e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.8630274e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.021168502
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00056334713
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.003607603
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.5569725e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010030953
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.119813e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0574041
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999535
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.62783e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999964
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00024929788
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0056253443
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011113016
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00033561015
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97978985
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0003983644
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99940896
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009530686
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012528404
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999958
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.7266908e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0011915115
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013285127
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.017120523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.9981543e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014476321
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00072651386
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.8589611e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9991524
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.4988242e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.029224975
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00016357431
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.5017885e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00064663735
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.1086484e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0014247701
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999523
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.011981318
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020548185
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0008475589
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002209185
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995816
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00047732715
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998045
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.479883e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.7871595e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,0,0.4550488
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.44663e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999285
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9760561
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9997274
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010258158
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012025783
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.01314533
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00013116543
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0034356932
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.9061975e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999972
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009821956
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020592343
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025152255
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.6742518
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9995339
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.3070777e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00032280406
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022740846
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4176552e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00025818654
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.713282e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021174196
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.2479444e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002933871
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.95412546
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0031726724
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021077269
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.043557778
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99958605
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.012269703
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.834606e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999998
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.6251713e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001794003
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99917525
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.95098335
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030390485
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999963
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.6270015e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.628528e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002054801
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.1340405e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0024047398
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.619343e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.8837752e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.015000495
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.695603e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.7264046e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015381712
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999981
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0030836642
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.66387e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00070243946
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010594072
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012573386
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011850615
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,7.06421e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.3307277e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999846
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999995
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004199172
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9349631
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998355
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001282832
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99119085
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.97540295
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004305692
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0002541765
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0017800243
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.018853623
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0004929425
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.3329117e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.014785907
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00010202104
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.134179e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.8297697
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999869
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0128454445
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0005765999
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.999892
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.016443456
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.2399537e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.12157e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.192347e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00021692822
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999207
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00076049886
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9929132
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0009841861
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999166
