notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,0,0,0.009311205
01_knn,Distancia,XGBoost Classifier,0,0,3.1756244e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.006180357
01_knn,Distancia,XGBoost Classifier,0,0,4.808159e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9989655
01_knn,Distancia,XGBoost Classifier,0,0,0.13540918
01_knn,Distancia,XGBoost Classifier,0,0,0.00027391693
01_knn,Distancia,XGBoost Classifier,0,0,8.153394e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000775826
01_knn,Distancia,XGBoost Classifier,0,0,3.457881e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006145086
01_knn,Distancia,XGBoost Classifier,0,0,0.00026021572
01_knn,Distancia,XGBoost Classifier,0,0,0.0001812661
01_knn,Distancia,XGBoost Classifier,1,1,0.99999106
01_knn,Distancia,XGBoost Classifier,0,0,0.4275541
01_knn,Distancia,XGBoost Classifier,0,0,0.0025690822
01_knn,Distancia,XGBoost Classifier,0,0,0.006548295
01_knn,Distancia,XGBoost Classifier,1,1,0.99999595
01_knn,Distancia,XGBoost Classifier,0,0,0.0005562042
01_knn,Distancia,XGBoost Classifier,1,1,0.9999987
01_knn,Distancia,XGBoost Classifier,0,0,0.0009905037
01_knn,Distancia,XGBoost Classifier,1,1,0.99999154
01_knn,Distancia,XGBoost Classifier,0,0,8.3634855e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0036681201
01_knn,Distancia,XGBoost Classifier,0,0,0.0037738408
01_knn,Distancia,XGBoost Classifier,0,0,8.908577e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999937
01_knn,Distancia,XGBoost Classifier,0,0,9.416017e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.05462e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0035995955
01_knn,Distancia,XGBoost Classifier,0,0,0.012119753
01_knn,Distancia,XGBoost Classifier,0,0,1.0422763e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.995577e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0025914623
01_knn,Distancia,XGBoost Classifier,1,1,0.9997266
01_knn,Distancia,XGBoost Classifier,0,0,0.031778056
01_knn,Distancia,XGBoost Classifier,0,1,0.95250547
01_knn,Distancia,XGBoost Classifier,0,0,0.0018922512
01_knn,Distancia,XGBoost Classifier,0,0,1.3958846e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.96641e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.022902487
01_knn,Distancia,XGBoost Classifier,0,0,0.0003379459
01_knn,Distancia,XGBoost Classifier,1,1,0.9999765
01_knn,Distancia,XGBoost Classifier,0,0,0.036002923
01_knn,Distancia,XGBoost Classifier,0,0,4.291248e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0021515817
01_knn,Distancia,XGBoost Classifier,0,0,0.00014320783
01_knn,Distancia,XGBoost Classifier,0,0,0.00036075662
01_knn,Distancia,XGBoost Classifier,0,0,0.00019283275
01_knn,Distancia,XGBoost Classifier,0,0,3.644957e-05
01_knn,Distancia,XGBoost Classifier,0,0,8.467116e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.4314536e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.004413651
01_knn,Distancia,XGBoost Classifier,0,0,0.0018954021
01_knn,Distancia,XGBoost Classifier,1,1,0.99998546
01_knn,Distancia,XGBoost Classifier,0,0,0.017855436
01_knn,Distancia,XGBoost Classifier,1,1,0.99999607
01_knn,Distancia,XGBoost Classifier,0,0,0.00031515525
01_knn,Distancia,XGBoost Classifier,0,0,0.0017585475
01_knn,Distancia,XGBoost Classifier,0,0,0.0018310526
01_knn,Distancia,XGBoost Classifier,0,0,1.6351347e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0054338635
01_knn,Distancia,XGBoost Classifier,0,0,0.0024408044
01_knn,Distancia,XGBoost Classifier,0,0,5.1193852e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.07429533
01_knn,Distancia,XGBoost Classifier,1,1,0.9999896
01_knn,Distancia,XGBoost Classifier,1,1,0.9999889
01_knn,Distancia,XGBoost Classifier,0,0,0.006937363
01_knn,Distancia,XGBoost Classifier,0,0,0.011535509
01_knn,Distancia,XGBoost Classifier,0,0,0.0015681919
01_knn,Distancia,XGBoost Classifier,0,0,4.1758694e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0020555838
01_knn,Distancia,XGBoost Classifier,1,1,0.97550017
01_knn,Distancia,XGBoost Classifier,0,0,0.00011969909
01_knn,Distancia,XGBoost Classifier,0,0,0.00021311054
01_knn,Distancia,XGBoost Classifier,0,0,0.12158576
01_knn,Distancia,XGBoost Classifier,0,0,6.31902e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00038992136
01_knn,Distancia,XGBoost Classifier,1,1,0.9984479
01_knn,Distancia,XGBoost Classifier,0,1,0.6847946
01_knn,Distancia,XGBoost Classifier,0,0,6.5824206e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99997747
01_knn,Distancia,XGBoost Classifier,0,0,0.0015355283
01_knn,Distancia,XGBoost Classifier,1,1,0.76856494
01_knn,Distancia,XGBoost Classifier,0,0,0.00013659708
01_knn,Distancia,XGBoost Classifier,0,0,0.00014464003
01_knn,Distancia,XGBoost Classifier,0,0,0.0018688516
01_knn,Distancia,XGBoost Classifier,0,0,4.434223e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0013553243
01_knn,Distancia,XGBoost Classifier,0,0,0.13292964
01_knn,Distancia,XGBoost Classifier,0,0,0.01765618
01_knn,Distancia,XGBoost Classifier,0,1,0.60318774
01_knn,Distancia,XGBoost Classifier,0,0,0.00031454948
01_knn,Distancia,XGBoost Classifier,0,0,7.817452e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0001180416
01_knn,Distancia,XGBoost Classifier,0,0,1.19120195e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0001727497
01_knn,Distancia,XGBoost Classifier,0,0,0.00046842854
01_knn,Distancia,XGBoost Classifier,1,1,0.99999774
01_knn,Distancia,XGBoost Classifier,0,0,0.0023306878
01_knn,Distancia,XGBoost Classifier,0,0,5.758944e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.010110119
01_knn,Distancia,XGBoost Classifier,0,0,0.003620923
01_knn,Distancia,XGBoost Classifier,1,1,0.99937195
01_knn,Distancia,XGBoost Classifier,0,0,0.0014165025
01_knn,Distancia,XGBoost Classifier,0,0,0.014040624
01_knn,Distancia,XGBoost Classifier,0,0,2.8275708e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.025392532
01_knn,Distancia,XGBoost Classifier,0,0,0.0018233401
01_knn,Distancia,XGBoost Classifier,0,0,0.0013741578
01_knn,Distancia,XGBoost Classifier,0,0,0.12646264
01_knn,Distancia,XGBoost Classifier,0,0,0.0009740517
01_knn,Distancia,XGBoost Classifier,0,0,0.00042860516
01_knn,Distancia,XGBoost Classifier,0,0,0.0032147572
01_knn,Distancia,XGBoost Classifier,1,1,0.99999416
01_knn,Distancia,XGBoost Classifier,0,0,7.66398e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00012625974
01_knn,Distancia,XGBoost Classifier,0,0,0.0035930187
01_knn,Distancia,XGBoost Classifier,1,1,0.9967438
01_knn,Distancia,XGBoost Classifier,0,0,0.00021986217
01_knn,Distancia,XGBoost Classifier,0,0,2.8567889e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007203712
01_knn,Distancia,XGBoost Classifier,0,0,0.0011707268
01_knn,Distancia,XGBoost Classifier,0,0,7.069884e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999862
01_knn,Distancia,XGBoost Classifier,0,0,0.00017260201
01_knn,Distancia,XGBoost Classifier,0,0,0.06811735
01_knn,Distancia,XGBoost Classifier,0,0,0.0028007152
01_knn,Distancia,XGBoost Classifier,0,0,1.75551e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9904909
01_knn,Distancia,XGBoost Classifier,0,0,0.0042082244
01_knn,Distancia,XGBoost Classifier,1,1,0.9999448
01_knn,Distancia,XGBoost Classifier,0,0,0.014600412
01_knn,Distancia,XGBoost Classifier,0,0,0.018588612
01_knn,Distancia,XGBoost Classifier,1,1,0.9997292
01_knn,Distancia,XGBoost Classifier,1,1,0.9999993
01_knn,Distancia,XGBoost Classifier,0,0,0.005595685
01_knn,Distancia,XGBoost Classifier,1,1,0.9999877
01_knn,Distancia,XGBoost Classifier,1,1,0.9999975
01_knn,Distancia,XGBoost Classifier,0,0,0.023664284
01_knn,Distancia,XGBoost Classifier,1,1,0.9999924
01_knn,Distancia,XGBoost Classifier,1,1,0.9998311
01_knn,Distancia,XGBoost Classifier,0,0,5.496019e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0051716645
01_knn,Distancia,XGBoost Classifier,0,0,0.0022624538
01_knn,Distancia,XGBoost Classifier,0,0,8.086987e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999416
01_knn,Distancia,XGBoost Classifier,0,0,0.0007082904
01_knn,Distancia,XGBoost Classifier,0,0,0.00056965154
01_knn,Distancia,XGBoost Classifier,0,0,0.0007156173
01_knn,Distancia,XGBoost Classifier,0,0,4.2907406e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0024368751
01_knn,Distancia,XGBoost Classifier,0,0,0.004635712
01_knn,Distancia,XGBoost Classifier,0,0,2.2341494e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999987
01_knn,Distancia,XGBoost Classifier,0,0,0.00030961356
01_knn,Distancia,XGBoost Classifier,0,0,2.6098219e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.99981564
01_knn,Distancia,XGBoost Classifier,0,0,5.3902466e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00020144835
01_knn,Distancia,XGBoost Classifier,0,0,0.0002481707
01_knn,Distancia,XGBoost Classifier,0,0,0.027063118
01_knn,Distancia,XGBoost Classifier,0,0,0.08873441
01_knn,Distancia,XGBoost Classifier,0,0,0.010113642
01_knn,Distancia,XGBoost Classifier,0,0,0.0035143893
01_knn,Distancia,XGBoost Classifier,1,0,0.0021310467
01_knn,Distancia,XGBoost Classifier,0,0,0.00028968955
01_knn,Distancia,XGBoost Classifier,0,0,0.00606527
01_knn,Distancia,XGBoost Classifier,1,1,0.904889
01_knn,Distancia,XGBoost Classifier,0,0,0.0022827738
01_knn,Distancia,XGBoost Classifier,0,0,0.05031362
01_knn,Distancia,XGBoost Classifier,0,0,0.00016455266
01_knn,Distancia,XGBoost Classifier,1,1,0.9998363
01_knn,Distancia,XGBoost Classifier,0,0,0.00036871282
01_knn,Distancia,XGBoost Classifier,0,0,0.008265256
01_knn,Distancia,XGBoost Classifier,0,0,0.0041455724
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,0,0,0.0005703834
01_knn,Distancia,XGBoost Classifier,0,0,0.0005157482
01_knn,Distancia,XGBoost Classifier,0,0,0.00074627675
01_knn,Distancia,XGBoost Classifier,0,0,0.0014713074
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,1,1,0.99999046
01_knn,Distancia,XGBoost Classifier,0,0,0.0041824365
01_knn,Distancia,XGBoost Classifier,0,0,0.0009975567
01_knn,Distancia,XGBoost Classifier,0,0,0.0046032513
01_knn,Distancia,XGBoost Classifier,0,0,0.00034270014
01_knn,Distancia,XGBoost Classifier,0,0,1.876452e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0023411112
01_knn,Distancia,XGBoost Classifier,0,0,8.064431e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00499411
01_knn,Distancia,XGBoost Classifier,0,0,0.0007502124
01_knn,Distancia,XGBoost Classifier,0,0,0.0065257475
01_knn,Distancia,XGBoost Classifier,0,0,0.000110789886
01_knn,Distancia,XGBoost Classifier,1,1,0.9999932
01_knn,Distancia,XGBoost Classifier,0,0,0.00023001868
01_knn,Distancia,XGBoost Classifier,1,1,0.9522037
01_knn,Distancia,XGBoost Classifier,0,0,8.84391e-05
01_knn,Distancia,XGBoost Classifier,0,0,7.461853e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.028984353
01_knn,Distancia,XGBoost Classifier,1,1,0.9999937
01_knn,Distancia,XGBoost Classifier,0,0,0.018129623
01_knn,Distancia,XGBoost Classifier,0,0,6.689898e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.018122328
01_knn,Distancia,XGBoost Classifier,0,0,0.00046351354
01_knn,Distancia,XGBoost Classifier,0,0,0.000193108
01_knn,Distancia,XGBoost Classifier,1,1,0.9855906
01_knn,Distancia,XGBoost Classifier,0,0,9.3399234e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.005335762
01_knn,Distancia,XGBoost Classifier,0,0,3.9404204e-05
01_knn,Distancia,XGBoost Classifier,0,0,2.4968755e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00027989564
01_knn,Distancia,XGBoost Classifier,0,0,0.0015426074
01_knn,Distancia,XGBoost Classifier,1,1,0.9999994
01_knn,Distancia,XGBoost Classifier,0,0,6.5767235e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007719484
01_knn,Distancia,XGBoost Classifier,0,1,0.9856894
01_knn,Distancia,XGBoost Classifier,0,0,0.00013161144
01_knn,Distancia,XGBoost Classifier,0,0,0.0002916844
01_knn,Distancia,XGBoost Classifier,0,0,0.004773505
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,0,0,8.88361e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0008200677
01_knn,Distancia,XGBoost Classifier,0,0,0.0009668349
01_knn,Distancia,XGBoost Classifier,0,0,0.0021262255
01_knn,Distancia,XGBoost Classifier,0,0,0.0004765899
01_knn,Distancia,XGBoost Classifier,0,0,0.001462222
01_knn,Distancia,XGBoost Classifier,1,1,0.9999982
01_knn,Distancia,XGBoost Classifier,0,0,1.4288079e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0003564342
01_knn,Distancia,XGBoost Classifier,0,0,1.5406853e-05
01_knn,Distancia,XGBoost Classifier,0,0,4.7136593e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9999875
01_knn,Distancia,XGBoost Classifier,0,0,0.0009997078
01_knn,Distancia,XGBoost Classifier,0,0,0.0007771779
01_knn,Distancia,XGBoost Classifier,0,0,0.031736165
01_knn,Distancia,XGBoost Classifier,0,0,0.0014673908
01_knn,Distancia,XGBoost Classifier,0,0,0.0035099604
01_knn,Distancia,XGBoost Classifier,1,1,0.99996877
01_knn,Distancia,XGBoost Classifier,0,0,0.12560889
01_knn,Distancia,XGBoost Classifier,0,0,0.00016265543
01_knn,Distancia,XGBoost Classifier,1,1,0.999985
01_knn,Distancia,XGBoost Classifier,0,0,0.22959922
01_knn,Distancia,XGBoost Classifier,0,0,0.00086523534
01_knn,Distancia,XGBoost Classifier,0,0,5.582591e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.011535765
01_knn,Distancia,XGBoost Classifier,0,0,4.5763292e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0010040184
01_knn,Distancia,XGBoost Classifier,0,0,0.0005777458
01_knn,Distancia,XGBoost Classifier,1,1,0.99999475
01_knn,Distancia,XGBoost Classifier,0,0,0.00055696495
01_knn,Distancia,XGBoost Classifier,0,0,1.8147082e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.8785386
01_knn,Distancia,XGBoost Classifier,0,0,0.00051815185
01_knn,Distancia,XGBoost Classifier,0,0,0.0013572294
01_knn,Distancia,XGBoost Classifier,1,1,0.9986541
01_knn,Distancia,XGBoost Classifier,0,0,0.0019400968
01_knn,Distancia,XGBoost Classifier,1,0,0.021955153
01_knn,Distancia,XGBoost Classifier,0,0,8.324791e-05
01_knn,Distancia,XGBoost Classifier,0,1,0.57713664
01_knn,Distancia,XGBoost Classifier,0,0,0.0016037739
01_knn,Distancia,XGBoost Classifier,0,0,0.002341472
01_knn,Distancia,XGBoost Classifier,1,1,0.999881
01_knn,Distancia,XGBoost Classifier,1,1,0.99994445
01_knn,Distancia,XGBoost Classifier,0,0,0.0051629357
01_knn,Distancia,XGBoost Classifier,0,0,8.863683e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0067647668
01_knn,Distancia,XGBoost Classifier,0,0,2.7504118e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.003897334
01_knn,Distancia,XGBoost Classifier,0,0,0.0011468093
01_knn,Distancia,XGBoost Classifier,0,0,0.07861212
01_knn,Distancia,XGBoost Classifier,1,0,0.002085868
01_knn,Distancia,XGBoost Classifier,0,0,0.00017497993
01_knn,Distancia,XGBoost Classifier,0,0,0.0056567104
01_knn,Distancia,XGBoost Classifier,0,0,0.0003441251
01_knn,Distancia,XGBoost Classifier,0,0,0.29122066
01_knn,Distancia,XGBoost Classifier,0,0,0.00012214745
01_knn,Distancia,XGBoost Classifier,0,1,0.9339904
01_knn,Distancia,XGBoost Classifier,0,0,0.00017943932
01_knn,Distancia,XGBoost Classifier,0,0,0.0014362596
01_knn,Distancia,XGBoost Classifier,1,1,0.99998856
01_knn,Distancia,XGBoost Classifier,0,0,0.0001808604
01_knn,Distancia,XGBoost Classifier,0,0,0.00014418835
01_knn,Distancia,XGBoost Classifier,0,0,0.0008513854
01_knn,Distancia,XGBoost Classifier,0,0,0.0006600341
01_knn,Distancia,XGBoost Classifier,0,0,0.0022203657
01_knn,Distancia,XGBoost Classifier,0,0,0.00011704361
01_knn,Distancia,XGBoost Classifier,0,0,0.0003447
01_knn,Distancia,XGBoost Classifier,0,0,0.0033353944
01_knn,Distancia,XGBoost Classifier,0,0,0.008665103
01_knn,Distancia,XGBoost Classifier,0,0,0.03105545
01_knn,Distancia,XGBoost Classifier,1,0,0.32278374
01_knn,Distancia,XGBoost Classifier,1,1,0.9999964
01_knn,Distancia,XGBoost Classifier,1,1,0.9998447
01_knn,Distancia,XGBoost Classifier,1,1,0.9999882
01_knn,Distancia,XGBoost Classifier,0,1,0.9727006
01_knn,Distancia,XGBoost Classifier,0,0,0.12440758
01_knn,Distancia,XGBoost Classifier,0,0,8.3017374e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00046078663
01_knn,Distancia,XGBoost Classifier,0,0,0.001768239
01_knn,Distancia,XGBoost Classifier,0,0,5.4550404e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.040196676
01_knn,Distancia,XGBoost Classifier,0,0,0.049057793
01_knn,Distancia,XGBoost Classifier,0,0,0.00014230018
01_knn,Distancia,XGBoost Classifier,0,0,0.0049713533
01_knn,Distancia,XGBoost Classifier,0,0,0.0024146824
01_knn,Distancia,XGBoost Classifier,1,1,0.99946946
01_knn,Distancia,XGBoost Classifier,1,1,0.9999727
01_knn,Distancia,XGBoost Classifier,0,0,0.00014273368
01_knn,Distancia,XGBoost Classifier,1,1,0.99346817
01_knn,Distancia,XGBoost Classifier,0,0,3.111565e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99367476
01_knn,Distancia,XGBoost Classifier,0,0,0.00025974997
01_knn,Distancia,XGBoost Classifier,0,0,2.0871714e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.001981254
01_knn,Distancia,XGBoost Classifier,1,1,0.9989027
01_knn,Distancia,XGBoost Classifier,0,0,0.00038561926
01_knn,Distancia,XGBoost Classifier,0,0,0.06852197
01_knn,Distancia,XGBoost Classifier,0,0,9.533143e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.022378637
01_knn,Distancia,XGBoost Classifier,0,1,0.9603146
01_knn,Distancia,XGBoost Classifier,0,0,1.850046e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.029273244
01_knn,Distancia,XGBoost Classifier,0,0,0.0019443202
01_knn,Distancia,XGBoost Classifier,0,0,0.0019623898
01_knn,Distancia,XGBoost Classifier,0,0,0.0060431785
01_knn,Distancia,XGBoost Classifier,1,1,0.99999666
01_knn,Distancia,XGBoost Classifier,0,0,0.0021563065
01_knn,Distancia,XGBoost Classifier,0,0,0.0022751896
01_knn,Distancia,XGBoost Classifier,1,1,0.9999994
01_knn,Distancia,XGBoost Classifier,0,0,0.0023938094
01_knn,Distancia,XGBoost Classifier,1,1,0.9999969
01_knn,Distancia,XGBoost Classifier,0,0,0.0028167858
01_knn,Distancia,XGBoost Classifier,0,0,0.0027167406
01_knn,Distancia,XGBoost Classifier,0,0,0.0030721494
01_knn,Distancia,XGBoost Classifier,0,0,0.10251423
01_knn,Distancia,XGBoost Classifier,0,0,0.0028037813
01_knn,Distancia,XGBoost Classifier,0,0,0.00035661977
01_knn,Distancia,XGBoost Classifier,0,0,0.0030244084
01_knn,Distancia,XGBoost Classifier,1,1,0.99999917
01_knn,Distancia,XGBoost Classifier,0,0,0.00016152608
01_knn,Distancia,XGBoost Classifier,0,0,0.002301402
01_knn,Distancia,XGBoost Classifier,0,0,5.1126965e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99961406
01_knn,Distancia,XGBoost Classifier,0,0,0.00018995436
01_knn,Distancia,XGBoost Classifier,0,0,6.537493e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007019727
01_knn,Distancia,XGBoost Classifier,0,0,0.0016274491
01_knn,Distancia,XGBoost Classifier,0,0,5.2412113e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99993527
01_knn,Distancia,XGBoost Classifier,0,0,0.000326854
01_knn,Distancia,XGBoost Classifier,1,1,0.9821447
01_knn,Distancia,XGBoost Classifier,1,1,0.99998975
01_knn,Distancia,XGBoost Classifier,0,0,0.0027941999
01_knn,Distancia,XGBoost Classifier,0,0,0.1307341
01_knn,Distancia,XGBoost Classifier,0,0,2.6881997e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00071657443
01_knn,Distancia,XGBoost Classifier,1,1,0.99998915
01_knn,Distancia,XGBoost Classifier,0,0,4.894821e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.87763
01_knn,Distancia,XGBoost Classifier,0,0,7.4532414e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.0838305e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00010151419
01_knn,Distancia,XGBoost Classifier,0,0,0.28448018
01_knn,Distancia,XGBoost Classifier,1,1,0.9999651
01_knn,Distancia,XGBoost Classifier,0,1,0.87679267
01_knn,Distancia,XGBoost Classifier,0,0,0.002053769
01_knn,Distancia,XGBoost Classifier,0,0,0.00025458544
01_knn,Distancia,XGBoost Classifier,0,0,2.4133315e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.008901892
01_knn,Distancia,XGBoost Classifier,0,1,0.92911166
01_knn,Distancia,XGBoost Classifier,1,0,0.4240008
01_knn,Distancia,XGBoost Classifier,0,0,0.000117786934
01_knn,Distancia,XGBoost Classifier,0,0,0.006346787
01_knn,Distancia,XGBoost Classifier,0,0,0.0058009233
01_knn,Distancia,XGBoost Classifier,0,0,0.024099696
01_knn,Distancia,XGBoost Classifier,0,0,5.5388573e-06
01_knn,Distancia,XGBoost Classifier,0,0,4.7111473e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0053157313
01_knn,Distancia,XGBoost Classifier,0,0,0.0090348
01_knn,Distancia,XGBoost Classifier,1,1,0.99999857
01_knn,Distancia,XGBoost Classifier,0,0,0.00065737544
01_knn,Distancia,XGBoost Classifier,0,0,5.6963836e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.3107394
01_knn,Distancia,XGBoost Classifier,0,1,0.87035006
01_knn,Distancia,XGBoost Classifier,1,1,0.999967
01_knn,Distancia,XGBoost Classifier,0,0,0.0012052957
01_knn,Distancia,XGBoost Classifier,1,1,0.99992573
01_knn,Distancia,XGBoost Classifier,0,0,0.00015074108
01_knn,Distancia,XGBoost Classifier,0,0,0.0011520057
01_knn,Distancia,XGBoost Classifier,0,0,0.0020820156
01_knn,Distancia,XGBoost Classifier,1,0,0.123045236
01_knn,Distancia,XGBoost Classifier,0,0,5.550703e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999154
01_knn,Distancia,XGBoost Classifier,0,0,2.6523303e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.184274e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0021086961
01_knn,Distancia,XGBoost Classifier,1,1,0.9164346
01_knn,Distancia,XGBoost Classifier,0,0,6.1828337e-06
01_knn,Distancia,XGBoost Classifier,0,0,9.4007824e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000426787
01_knn,Distancia,XGBoost Classifier,0,0,0.002786034
01_knn,Distancia,XGBoost Classifier,0,0,1.7369039e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.00024364181
01_knn,Distancia,XGBoost Classifier,0,0,1.4374703e-05
01_knn,Distancia,XGBoost Classifier,0,0,1.0827984e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0007105847
01_knn,Distancia,XGBoost Classifier,1,1,0.9999919
01_knn,Distancia,XGBoost Classifier,0,0,0.03931034
