notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9973895264908527
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02259833253728329
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004809501099239992
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005532166754071941
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005762285705640588
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9787270572189367
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009991462846446105
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010822590123458235
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996892286496319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.054804634716936175
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008268369295695802
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.996094182399169
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03342178816058988
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.8802449043570324
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0036054893491367225
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.6086882880751723
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9941101216535339
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9068087742575552
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006297158666948601
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.13113871544377828
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009399245802409273
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.032034066724051485
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9305919824590099
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005590136606020187
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9917553653837685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.044506247589508025
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004476439145011206
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004076785696146353
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005606734875955759
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005418258356114669
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.011456771318442957
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004390224741628321
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004343723523351609
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04430446317039336
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015754489341334034
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00598275700933124
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007085049870342818
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.4708421274386424
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.7065297592845305
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004507314520301284
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.5406303686206728
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972420509338596
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003997579008813992
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038675448800217825
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004792453469336163
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05387815544656839
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6372584466879143
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012440409438983353
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004822171786146481
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03696716504946576
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0044674624306733435
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9886777311105376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.44537236935955143
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005457842887709922
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034378473142939775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.044591563586591276
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005500700390543302
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008848312166890086
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005667174763377826
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009734295834935642
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9968119524352672
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.17296589376179083
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008557036206758612
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02323546238598906
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962186707893528
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014125441779146484
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9964086573745777
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003797789968288615
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9957587780525363
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008673361283703817
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007371315314123863
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10297646125575234
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004633860048047352
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9943368502259483
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014519856480986184
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048773527865754755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1214282550016049
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030564575890239996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005284995663818885
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06185398430223434
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9677534349498975
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.08071949715516101
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.34499058002774424
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0170903840736598
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003890625008004277
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0026841521092107177
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.10354717087430719
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004764766574183561
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9948189210185979
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1001400437526357
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038967727911378867
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003992346861424781
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008747922419950876
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007417981122747373
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009690216486173492
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005228965914287321
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003978890560609394
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038624777169331513
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013940622402714471
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02335338981153564
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.99734185927756
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05036201205424338
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9961964820854178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014810503941881176
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04701359766124478
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07818263621813881
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048773527865754755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03460633692171327
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005112690582420257
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037234424319264143
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.037370413443928586
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9971065705560684
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9954601222630235
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016801383706799195
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.032607148583988145
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017750419565097576
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.001953568479242907
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.029876856753827143
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6622733675449749
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004434897584588639
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004141957437201168
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.030905976921225327
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005166597452822309
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003706967585469733
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9892338609996703
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05717065614286524
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003521929534511266
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9919300142364792
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028211577924469395
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.2776694247878365
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004358117783299547
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003762361602374742
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02744236889139685
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0048773527865754755
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.020065066695921528
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05098461289959703
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06747660777286421
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1565980130943521
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00442331574319959
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004306965435765387
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0032995173840084323
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00254756664610972
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004986460617034098
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004403593645045948
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9940361201652239
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022620850199833262
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.001356338431433136
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.049170497004128226
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.013760635088242493
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9857790788125239
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.017371458374612896
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03292840047622622
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008797846608834795
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07477590776914408
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.032290576928703775
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006025404365010256
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06193775143850634
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004925406546896613
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005146601423403627
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.036452315652882365
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9983175991464891
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004806879345027564
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006744840128479382
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.09254261810641158
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8454723741722263
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006858843377719669
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007730787668703588
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012231947630441845
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03285896757841549
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005699773458488449
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962167206083931
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004928455404663355
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05656271341170868
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008255472462584472
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014772803962507918
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9032518922950196
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.016270258281523366
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9953744666501421
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04631188097411625
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.1348461540784509
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9946261503669039
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966538324509243
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008175134606097199
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9944280549284533
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024065521476487026
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947305877615065
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9928549750668637
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0030311828743893694
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03779367350377925
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009372328797448851
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0034396874961387814
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9949324543616007
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.021439396751323173
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.02286429003236588
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01128491149407544
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0038341254215989795
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014742149821144145
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04206893866389445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00618761676908791
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9966538324509243
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003935423150955623
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005436187939041181
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9889319514852258
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003438646747921526
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009592589259447514
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006108817749546319
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.045089478555521555
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.15062420985410965
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.07881535142772614
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03278334972326467
01_knn,Distancia,Gradient Boosting Classifier,1,0,0.035145375100063436
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037799919525751085
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06571268875519658
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9751973254245492
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005506625334091506
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.06416144040543964
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0053729395914774904
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9956492987818014
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005063458796282565
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.019745487289707826
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.03322680314664839
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969186731323489
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005210388163373586
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008401604328445552
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.012064982860382035
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.022669106783811125
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9972710463665361
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9975831281141193
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024949196548456315
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009091504735511974
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.023165213187805306
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010593761783375233
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0037992768439070986
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04078504987110048
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004592180736018258
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018832005183633743
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.024108504118644725
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.01564979972448973
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004544208283129825
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010938415371477446
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6927085972173376
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00980447076972508
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007642149203027665
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.045870517543481815
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.993773538192164
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.007415410751432347
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004023497244107902
