notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,0,0,0.00016455266
02_linear,Linear,XGBoost Classifier,1,1,0.9998363
02_linear,Linear,XGBoost Classifier,0,0,0.00036871282
02_linear,Linear,XGBoost Classifier,0,0,0.008265256
02_linear,Linear,XGBoost Classifier,0,0,0.0041455724
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,0,0,0.0005703834
02_linear,Linear,XGBoost Classifier,0,0,0.0005157482
02_linear,Linear,XGBoost Classifier,0,0,0.00074627675
02_linear,Linear,XGBoost Classifier,0,0,0.0014713074
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,1,1,0.99999046
02_linear,Linear,XGBoost Classifier,0,0,0.0041824365
02_linear,Linear,XGBoost Classifier,0,0,0.0009975567
02_linear,Linear,XGBoost Classifier,0,0,0.0046032513
02_linear,Linear,XGBoost Classifier,0,0,0.00034270014
02_linear,Linear,XGBoost Classifier,0,0,1.876452e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0023411112
02_linear,Linear,XGBoost Classifier,0,0,8.064431e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00499411
02_linear,Linear,XGBoost Classifier,0,0,0.0007502124
02_linear,Linear,XGBoost Classifier,0,0,0.0065257475
02_linear,Linear,XGBoost Classifier,0,0,0.000110789886
02_linear,Linear,XGBoost Classifier,1,1,0.9999932
02_linear,Linear,XGBoost Classifier,0,0,0.00023001868
02_linear,Linear,XGBoost Classifier,1,1,0.9522037
02_linear,Linear,XGBoost Classifier,0,0,8.84391e-05
02_linear,Linear,XGBoost Classifier,0,0,7.461853e-05
02_linear,Linear,XGBoost Classifier,0,0,0.028984353
02_linear,Linear,XGBoost Classifier,1,1,0.9999937
02_linear,Linear,XGBoost Classifier,0,0,0.018129623
02_linear,Linear,XGBoost Classifier,0,0,6.689898e-05
02_linear,Linear,XGBoost Classifier,0,0,0.018122328
02_linear,Linear,XGBoost Classifier,0,0,0.00046351354
02_linear,Linear,XGBoost Classifier,0,0,0.000193108
02_linear,Linear,XGBoost Classifier,1,1,0.9855906
02_linear,Linear,XGBoost Classifier,0,0,9.3399234e-05
02_linear,Linear,XGBoost Classifier,0,0,0.005335762
02_linear,Linear,XGBoost Classifier,0,0,3.9404204e-05
02_linear,Linear,XGBoost Classifier,0,0,2.4968755e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00027989564
02_linear,Linear,XGBoost Classifier,0,0,0.0015426074
02_linear,Linear,XGBoost Classifier,1,1,0.9999994
02_linear,Linear,XGBoost Classifier,0,0,6.5767235e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007719484
02_linear,Linear,XGBoost Classifier,0,1,0.9856894
02_linear,Linear,XGBoost Classifier,0,0,0.00013161144
02_linear,Linear,XGBoost Classifier,0,0,0.0002916844
02_linear,Linear,XGBoost Classifier,0,0,0.004773505
02_linear,Linear,XGBoost Classifier,1,1,0.9999957
02_linear,Linear,XGBoost Classifier,0,0,8.88361e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0008200677
02_linear,Linear,XGBoost Classifier,0,0,0.0009668349
02_linear,Linear,XGBoost Classifier,0,0,0.0021262255
02_linear,Linear,XGBoost Classifier,0,0,0.0004765899
02_linear,Linear,XGBoost Classifier,0,0,0.001462222
02_linear,Linear,XGBoost Classifier,1,1,0.9999982
02_linear,Linear,XGBoost Classifier,0,0,1.4288079e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0003564342
02_linear,Linear,XGBoost Classifier,0,0,1.5406853e-05
02_linear,Linear,XGBoost Classifier,0,0,4.7136593e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999875
02_linear,Linear,XGBoost Classifier,0,0,0.0009997078
02_linear,Linear,XGBoost Classifier,0,0,0.0007771779
02_linear,Linear,XGBoost Classifier,0,0,0.031736165
02_linear,Linear,XGBoost Classifier,0,0,0.0014673908
02_linear,Linear,XGBoost Classifier,0,0,0.0035099604
02_linear,Linear,XGBoost Classifier,1,1,0.99996877
02_linear,Linear,XGBoost Classifier,0,0,0.12560889
02_linear,Linear,XGBoost Classifier,0,0,0.00016265543
02_linear,Linear,XGBoost Classifier,1,1,0.999985
02_linear,Linear,XGBoost Classifier,0,0,0.22959922
02_linear,Linear,XGBoost Classifier,0,0,0.00086523534
02_linear,Linear,XGBoost Classifier,0,0,5.582591e-05
02_linear,Linear,XGBoost Classifier,0,0,0.011535765
02_linear,Linear,XGBoost Classifier,0,0,4.5763292e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0010040184
02_linear,Linear,XGBoost Classifier,0,0,0.0005777458
02_linear,Linear,XGBoost Classifier,1,1,0.99999475
02_linear,Linear,XGBoost Classifier,0,0,0.00055696495
02_linear,Linear,XGBoost Classifier,0,0,1.8147082e-05
02_linear,Linear,XGBoost Classifier,1,1,0.8785386
02_linear,Linear,XGBoost Classifier,0,0,0.00051815185
02_linear,Linear,XGBoost Classifier,0,0,0.0013572294
02_linear,Linear,XGBoost Classifier,1,1,0.9986541
02_linear,Linear,XGBoost Classifier,0,0,0.0019400968
02_linear,Linear,XGBoost Classifier,1,0,0.021955153
02_linear,Linear,XGBoost Classifier,0,0,8.324791e-05
02_linear,Linear,XGBoost Classifier,0,1,0.57713664
02_linear,Linear,XGBoost Classifier,0,0,0.0016037739
02_linear,Linear,XGBoost Classifier,0,0,0.002341472
02_linear,Linear,XGBoost Classifier,1,1,0.999881
02_linear,Linear,XGBoost Classifier,1,1,0.99994445
02_linear,Linear,XGBoost Classifier,0,0,0.0051629357
02_linear,Linear,XGBoost Classifier,0,0,8.863683e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0067647668
02_linear,Linear,XGBoost Classifier,0,0,2.7504118e-05
02_linear,Linear,XGBoost Classifier,0,0,0.003897334
02_linear,Linear,XGBoost Classifier,0,0,0.0011468093
02_linear,Linear,XGBoost Classifier,0,0,0.07861212
02_linear,Linear,XGBoost Classifier,1,0,0.002085868
02_linear,Linear,XGBoost Classifier,0,0,0.00017497993
02_linear,Linear,XGBoost Classifier,0,0,0.0056567104
02_linear,Linear,XGBoost Classifier,0,0,0.0003441251
02_linear,Linear,XGBoost Classifier,0,0,0.29122066
02_linear,Linear,XGBoost Classifier,0,0,0.00012214745
02_linear,Linear,XGBoost Classifier,0,1,0.9339904
02_linear,Linear,XGBoost Classifier,0,0,0.00017943932
02_linear,Linear,XGBoost Classifier,0,0,0.0014362596
02_linear,Linear,XGBoost Classifier,1,1,0.99998856
02_linear,Linear,XGBoost Classifier,0,0,0.0001808604
02_linear,Linear,XGBoost Classifier,0,0,0.00014418835
02_linear,Linear,XGBoost Classifier,0,0,0.0008513854
02_linear,Linear,XGBoost Classifier,0,0,0.0006600341
02_linear,Linear,XGBoost Classifier,0,0,0.0022203657
02_linear,Linear,XGBoost Classifier,0,0,0.00011704361
02_linear,Linear,XGBoost Classifier,0,0,0.0003447
02_linear,Linear,XGBoost Classifier,0,0,0.0033353944
02_linear,Linear,XGBoost Classifier,0,0,0.008665103
02_linear,Linear,XGBoost Classifier,0,0,0.03105545
02_linear,Linear,XGBoost Classifier,1,0,0.32278374
02_linear,Linear,XGBoost Classifier,1,1,0.9999964
02_linear,Linear,XGBoost Classifier,1,1,0.9998447
02_linear,Linear,XGBoost Classifier,1,1,0.9999882
02_linear,Linear,XGBoost Classifier,0,1,0.9727006
02_linear,Linear,XGBoost Classifier,0,0,0.12440758
02_linear,Linear,XGBoost Classifier,0,0,8.3017374e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00046078663
02_linear,Linear,XGBoost Classifier,0,0,0.001768239
02_linear,Linear,XGBoost Classifier,0,0,5.4550404e-05
02_linear,Linear,XGBoost Classifier,0,0,0.040196676
02_linear,Linear,XGBoost Classifier,0,0,0.049057793
02_linear,Linear,XGBoost Classifier,0,0,0.00014230018
02_linear,Linear,XGBoost Classifier,0,0,0.0049713533
02_linear,Linear,XGBoost Classifier,0,0,0.0024146824
02_linear,Linear,XGBoost Classifier,1,1,0.99946946
02_linear,Linear,XGBoost Classifier,1,1,0.9999727
02_linear,Linear,XGBoost Classifier,0,0,0.00014273368
02_linear,Linear,XGBoost Classifier,1,1,0.99346817
02_linear,Linear,XGBoost Classifier,0,0,3.111565e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99367476
02_linear,Linear,XGBoost Classifier,0,0,0.00025974997
02_linear,Linear,XGBoost Classifier,0,0,2.0871714e-05
02_linear,Linear,XGBoost Classifier,0,0,0.001981254
02_linear,Linear,XGBoost Classifier,1,1,0.9989027
02_linear,Linear,XGBoost Classifier,0,0,0.00038561926
02_linear,Linear,XGBoost Classifier,0,0,0.06852197
02_linear,Linear,XGBoost Classifier,0,0,9.533143e-05
02_linear,Linear,XGBoost Classifier,0,0,0.022378637
02_linear,Linear,XGBoost Classifier,0,1,0.9603146
02_linear,Linear,XGBoost Classifier,0,0,1.850046e-05
02_linear,Linear,XGBoost Classifier,0,0,0.029273244
02_linear,Linear,XGBoost Classifier,0,0,0.0019443202
02_linear,Linear,XGBoost Classifier,0,0,0.0019623898
02_linear,Linear,XGBoost Classifier,0,0,0.0060431785
02_linear,Linear,XGBoost Classifier,1,1,0.99999666
02_linear,Linear,XGBoost Classifier,0,0,0.0021563065
02_linear,Linear,XGBoost Classifier,0,0,0.0022751896
02_linear,Linear,XGBoost Classifier,1,1,0.9999994
02_linear,Linear,XGBoost Classifier,0,0,0.0023938094
02_linear,Linear,XGBoost Classifier,1,1,0.9999969
02_linear,Linear,XGBoost Classifier,0,0,0.0028167858
02_linear,Linear,XGBoost Classifier,0,0,0.0027167406
02_linear,Linear,XGBoost Classifier,0,0,0.0030721494
02_linear,Linear,XGBoost Classifier,0,0,0.10251423
02_linear,Linear,XGBoost Classifier,0,0,0.0028037813
02_linear,Linear,XGBoost Classifier,0,0,0.00035661977
02_linear,Linear,XGBoost Classifier,0,0,0.0030244084
02_linear,Linear,XGBoost Classifier,1,1,0.99999917
02_linear,Linear,XGBoost Classifier,0,0,0.00016152608
02_linear,Linear,XGBoost Classifier,0,0,0.002301402
02_linear,Linear,XGBoost Classifier,0,0,5.1126965e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99961406
02_linear,Linear,XGBoost Classifier,0,0,0.00018995436
02_linear,Linear,XGBoost Classifier,0,0,6.537493e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007019727
02_linear,Linear,XGBoost Classifier,0,0,0.0016274491
02_linear,Linear,XGBoost Classifier,0,0,5.2412113e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99993527
02_linear,Linear,XGBoost Classifier,0,0,0.000326854
02_linear,Linear,XGBoost Classifier,1,1,0.9821447
02_linear,Linear,XGBoost Classifier,1,1,0.99998975
02_linear,Linear,XGBoost Classifier,0,0,0.0027941999
02_linear,Linear,XGBoost Classifier,0,0,0.1307341
02_linear,Linear,XGBoost Classifier,0,0,2.6881997e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00071657443
02_linear,Linear,XGBoost Classifier,1,1,0.99998915
02_linear,Linear,XGBoost Classifier,0,0,4.894821e-05
02_linear,Linear,XGBoost Classifier,1,1,0.87763
02_linear,Linear,XGBoost Classifier,0,0,7.4532414e-05
02_linear,Linear,XGBoost Classifier,0,0,1.0838305e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00010151419
02_linear,Linear,XGBoost Classifier,0,0,0.28448018
02_linear,Linear,XGBoost Classifier,1,1,0.9999651
02_linear,Linear,XGBoost Classifier,0,1,0.87679267
02_linear,Linear,XGBoost Classifier,0,0,0.002053769
02_linear,Linear,XGBoost Classifier,0,0,0.00025458544
02_linear,Linear,XGBoost Classifier,0,0,2.4133315e-05
02_linear,Linear,XGBoost Classifier,0,0,0.008901892
02_linear,Linear,XGBoost Classifier,0,1,0.92911166
02_linear,Linear,XGBoost Classifier,1,0,0.4240008
02_linear,Linear,XGBoost Classifier,0,0,0.000117786934
02_linear,Linear,XGBoost Classifier,0,0,0.006346787
02_linear,Linear,XGBoost Classifier,0,0,0.0058009233
02_linear,Linear,XGBoost Classifier,0,0,0.024099696
02_linear,Linear,XGBoost Classifier,0,0,5.5388573e-06
02_linear,Linear,XGBoost Classifier,0,0,4.7111473e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0053157313
02_linear,Linear,XGBoost Classifier,0,0,0.0090348
02_linear,Linear,XGBoost Classifier,1,1,0.99999857
02_linear,Linear,XGBoost Classifier,0,0,0.00065737544
02_linear,Linear,XGBoost Classifier,0,0,5.6963836e-05
02_linear,Linear,XGBoost Classifier,0,0,0.3107394
02_linear,Linear,XGBoost Classifier,0,1,0.87035006
02_linear,Linear,XGBoost Classifier,1,1,0.999967
02_linear,Linear,XGBoost Classifier,0,0,0.0012052957
02_linear,Linear,XGBoost Classifier,1,1,0.99992573
02_linear,Linear,XGBoost Classifier,0,0,0.00015074108
02_linear,Linear,XGBoost Classifier,0,0,0.0011520057
02_linear,Linear,XGBoost Classifier,0,0,0.0020820156
02_linear,Linear,XGBoost Classifier,1,0,0.123045236
02_linear,Linear,XGBoost Classifier,0,0,5.550703e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999154
02_linear,Linear,XGBoost Classifier,0,0,2.6523303e-05
02_linear,Linear,XGBoost Classifier,0,0,5.184274e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0021086961
02_linear,Linear,XGBoost Classifier,1,1,0.9164346
02_linear,Linear,XGBoost Classifier,0,0,6.1828337e-06
02_linear,Linear,XGBoost Classifier,0,0,9.4007824e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000426787
02_linear,Linear,XGBoost Classifier,0,0,0.002786034
02_linear,Linear,XGBoost Classifier,0,0,1.7369039e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00024364181
02_linear,Linear,XGBoost Classifier,0,0,1.4374703e-05
02_linear,Linear,XGBoost Classifier,0,0,1.0827984e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0007105847
02_linear,Linear,XGBoost Classifier,1,1,0.9999919
02_linear,Linear,XGBoost Classifier,0,0,0.03931034
02_linear,Linear,XGBoost Classifier,0,0,0.0031122733
02_linear,Linear,XGBoost Classifier,1,1,0.9592992
02_linear,Linear,XGBoost Classifier,0,1,0.63659734
02_linear,Linear,XGBoost Classifier,0,0,0.006225996
02_linear,Linear,XGBoost Classifier,0,0,0.009445855
02_linear,Linear,XGBoost Classifier,1,1,0.9079645
02_linear,Linear,XGBoost Classifier,1,1,0.9998441
02_linear,Linear,XGBoost Classifier,1,1,0.999448
02_linear,Linear,XGBoost Classifier,0,0,0.00022570582
02_linear,Linear,XGBoost Classifier,0,0,2.5087667e-05
02_linear,Linear,XGBoost Classifier,0,0,9.467571e-05
02_linear,Linear,XGBoost Classifier,0,0,0.002712295
02_linear,Linear,XGBoost Classifier,1,1,0.9999
02_linear,Linear,XGBoost Classifier,0,0,2.9673198e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999344
02_linear,Linear,XGBoost Classifier,0,0,0.0005470714
02_linear,Linear,XGBoost Classifier,0,0,7.203962e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999089
02_linear,Linear,XGBoost Classifier,0,0,0.00013804542
02_linear,Linear,XGBoost Classifier,0,0,4.9424245e-05
02_linear,Linear,XGBoost Classifier,0,0,2.9252142e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0039868555
02_linear,Linear,XGBoost Classifier,0,0,0.0007724966
02_linear,Linear,XGBoost Classifier,0,0,0.36805573
02_linear,Linear,XGBoost Classifier,0,0,5.0398667e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0011404195
02_linear,Linear,XGBoost Classifier,0,0,0.00055289455
02_linear,Linear,XGBoost Classifier,0,0,0.00013538994
02_linear,Linear,XGBoost Classifier,1,1,0.9993923
02_linear,Linear,XGBoost Classifier,0,0,8.205176e-05
02_linear,Linear,XGBoost Classifier,0,0,6.9204216e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0004371383
02_linear,Linear,XGBoost Classifier,0,0,0.00010597962
02_linear,Linear,XGBoost Classifier,0,0,0.000100449855
02_linear,Linear,XGBoost Classifier,1,0,0.36080587
02_linear,Linear,XGBoost Classifier,0,0,0.002162686
02_linear,Linear,XGBoost Classifier,0,0,0.00047502675
02_linear,Linear,XGBoost Classifier,1,1,0.99999595
02_linear,Linear,XGBoost Classifier,0,0,4.0942225e-05
02_linear,Linear,XGBoost Classifier,0,0,6.142936e-05
02_linear,Linear,XGBoost Classifier,0,0,2.8085973e-05
02_linear,Linear,XGBoost Classifier,0,0,1.8382607e-06
02_linear,Linear,XGBoost Classifier,0,0,0.00043158335
02_linear,Linear,XGBoost Classifier,1,1,0.9999888
02_linear,Linear,XGBoost Classifier,1,1,0.9994449
02_linear,Linear,XGBoost Classifier,1,1,0.95259374
02_linear,Linear,XGBoost Classifier,0,0,0.034371085
02_linear,Linear,XGBoost Classifier,1,1,0.93297905
02_linear,Linear,XGBoost Classifier,0,0,0.0009084598
02_linear,Linear,XGBoost Classifier,1,1,0.99958235
02_linear,Linear,XGBoost Classifier,0,0,0.026547784
02_linear,Linear,XGBoost Classifier,1,1,0.96761
02_linear,Linear,XGBoost Classifier,0,0,2.0309657e-05
02_linear,Linear,XGBoost Classifier,1,0,0.028440014
02_linear,Linear,XGBoost Classifier,0,0,0.0001322673
02_linear,Linear,XGBoost Classifier,0,0,0.34337598
02_linear,Linear,XGBoost Classifier,1,1,0.77729326
02_linear,Linear,XGBoost Classifier,0,0,0.00026507408
02_linear,Linear,XGBoost Classifier,1,1,0.9999392
02_linear,Linear,XGBoost Classifier,1,1,0.999985
02_linear,Linear,XGBoost Classifier,0,0,0.20365702
02_linear,Linear,XGBoost Classifier,0,0,3.207081e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0069397097
02_linear,Linear,XGBoost Classifier,0,0,0.0029929513
02_linear,Linear,XGBoost Classifier,0,0,0.00357443
02_linear,Linear,XGBoost Classifier,1,1,0.9715551
02_linear,Linear,XGBoost Classifier,1,1,0.97837377
02_linear,Linear,XGBoost Classifier,0,0,4.3668068e-05
02_linear,Linear,XGBoost Classifier,0,0,0.07541355
02_linear,Linear,XGBoost Classifier,0,1,0.84009546
02_linear,Linear,XGBoost Classifier,0,0,0.19447333
02_linear,Linear,XGBoost Classifier,0,0,1.5650116e-06
02_linear,Linear,XGBoost Classifier,1,1,0.9990331
02_linear,Linear,XGBoost Classifier,1,1,0.99982494
02_linear,Linear,XGBoost Classifier,1,1,0.9999951
02_linear,Linear,XGBoost Classifier,0,0,0.0022554316
02_linear,Linear,XGBoost Classifier,0,0,0.00024977967
02_linear,Linear,XGBoost Classifier,0,0,2.5324194e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99998355
02_linear,Linear,XGBoost Classifier,0,0,3.3340115e-05
02_linear,Linear,XGBoost Classifier,1,1,0.999582
02_linear,Linear,XGBoost Classifier,0,0,0.016086971
02_linear,Linear,XGBoost Classifier,0,0,0.0029154713
02_linear,Linear,XGBoost Classifier,1,0,0.03815467
02_linear,Linear,XGBoost Classifier,1,1,0.9999846
02_linear,Linear,XGBoost Classifier,1,1,0.9401662
02_linear,Linear,XGBoost Classifier,0,0,2.0630641e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9999857
02_linear,Linear,XGBoost Classifier,0,0,0.000117689364
02_linear,Linear,XGBoost Classifier,0,0,0.00035265554
02_linear,Linear,XGBoost Classifier,1,1,0.9999939
02_linear,Linear,XGBoost Classifier,0,0,0.0005150918
02_linear,Linear,XGBoost Classifier,0,0,7.543695e-05
02_linear,Linear,XGBoost Classifier,0,0,0.17556468
02_linear,Linear,XGBoost Classifier,0,0,1.539064e-05
02_linear,Linear,XGBoost Classifier,0,0,3.612839e-05
02_linear,Linear,XGBoost Classifier,0,0,0.033461787
02_linear,Linear,XGBoost Classifier,0,0,0.00018415434
02_linear,Linear,XGBoost Classifier,0,0,0.0067616696
02_linear,Linear,XGBoost Classifier,1,1,0.9922117
02_linear,Linear,XGBoost Classifier,0,0,0.00015063376
02_linear,Linear,XGBoost Classifier,0,0,0.00039891808
02_linear,Linear,XGBoost Classifier,0,0,0.0021066803
02_linear,Linear,XGBoost Classifier,0,0,0.025382381
02_linear,Linear,XGBoost Classifier,1,1,0.9999914
02_linear,Linear,XGBoost Classifier,0,0,1.9931262e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000101904276
02_linear,Linear,XGBoost Classifier,1,1,0.9999095
02_linear,Linear,XGBoost Classifier,0,0,8.3826e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0015084832
02_linear,Linear,XGBoost Classifier,0,0,2.2195769e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9972959
02_linear,Linear,XGBoost Classifier,1,1,0.9999815
02_linear,Linear,XGBoost Classifier,1,1,0.99986005
02_linear,Linear,XGBoost Classifier,0,0,4.2234486e-05
02_linear,Linear,XGBoost Classifier,0,0,6.59873e-05
02_linear,Linear,XGBoost Classifier,0,0,0.024941385
02_linear,Linear,XGBoost Classifier,0,0,0.1093531
02_linear,Linear,XGBoost Classifier,1,0,0.1340087
02_linear,Linear,XGBoost Classifier,1,1,0.9999968
02_linear,Linear,XGBoost Classifier,0,0,0.006380707
02_linear,Linear,XGBoost Classifier,0,0,0.0022519673
02_linear,Linear,XGBoost Classifier,0,0,0.00010993746
02_linear,Linear,XGBoost Classifier,1,1,0.99999857
02_linear,Linear,XGBoost Classifier,0,0,0.000267083
02_linear,Linear,XGBoost Classifier,0,0,0.0057600415
02_linear,Linear,XGBoost Classifier,1,1,0.99974245
02_linear,Linear,XGBoost Classifier,0,0,0.0023521194
02_linear,Linear,XGBoost Classifier,0,0,0.0028096642
02_linear,Linear,XGBoost Classifier,0,0,0.0026133014
02_linear,Linear,XGBoost Classifier,0,0,0.000162182
02_linear,Linear,XGBoost Classifier,0,0,0.0010639213
02_linear,Linear,XGBoost Classifier,0,0,9.587167e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99998236
02_linear,Linear,XGBoost Classifier,0,0,0.011143189
02_linear,Linear,XGBoost Classifier,0,1,0.99193007
02_linear,Linear,XGBoost Classifier,0,0,0.001408629
02_linear,Linear,XGBoost Classifier,0,0,0.001064455
02_linear,Linear,XGBoost Classifier,0,0,7.533106e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00039949047
02_linear,Linear,XGBoost Classifier,1,1,0.9664524
02_linear,Linear,XGBoost Classifier,0,0,0.00010317972
02_linear,Linear,XGBoost Classifier,0,0,8.670569e-05
02_linear,Linear,XGBoost Classifier,0,0,0.00018197838
02_linear,Linear,XGBoost Classifier,0,0,0.0002268099
02_linear,Linear,XGBoost Classifier,0,0,0.032760393
02_linear,Linear,XGBoost Classifier,1,1,0.99947196
02_linear,Linear,XGBoost Classifier,0,0,1.2867637e-05
02_linear,Linear,XGBoost Classifier,0,0,5.8123966e-05
02_linear,Linear,XGBoost Classifier,0,0,0.034911618
02_linear,Linear,XGBoost Classifier,0,0,0.0010196782
02_linear,Linear,XGBoost Classifier,0,0,0.010970855
02_linear,Linear,XGBoost Classifier,0,0,7.355478e-06
02_linear,Linear,XGBoost Classifier,0,0,0.0010470947
02_linear,Linear,XGBoost Classifier,0,0,0.09686745
